sampleName,sampleID,mesureEquipID,voltage265nmAvg,voltage265nmStd,voltage280nmAvg,voltage280nmStd,voltage310nmAvg,voltage310nmStd
红星二锅头,3,2,0.2214984,0.001806941,0.294115275,0.002570881,0.372554538,0.000668974
五粮液,1,2,0.025719917,0.0004897,0.037274017,0.000446633,0.338353178,0.001821639
飞天茅台,2,2,0.00023996,0.000139528,0.005979413,0.000198257,0.205902213,0.001930122
清河,4,2,0.045475581,0.00164453,0.112722,0.004780404,0.324989844,0.009433907
SKYY,5,2,0.282335233,0.007987809,0.367396011,0.013243147,0.383262811,0.010351087
牛栏山,3,3,0.405728475,0.003445322,0.98614893,0.021644662,1.443968195,0.00396443
五粮液,1,3,0.074869467,0.001314634,0.157155522,0.002669077,1.299849583,0.006407616
飞天茅台,2,3,0.000345813,0.0000788691,0.019030687,0.00074627,0.824220267,0.005281969
清河,4,3,0.111072833,0.002283551,0.394782487,0.003472549,1.259699487,0.007663992
SKYY,5,3,0.422757263,0.002612334,1.042253547,0.005641832,1.449686189,0.006592384
